WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
W3T6,2024-05-02,,,0.00,,,,Sled rows,"30, 30, 30, 30 meter x 66.14, 66.14, 66.14, 66.14 kilogram",
W3T6,2024-05-02,,,0.00,,,,Swiss ball plank,"20, 20, 20, 20 rep x  ",
W4T7,2024-05-07,,,0.00,,,,BW 1-L glute bridge,"15, 15, 15 rep x  ",
W4T7,2024-05-07,,,0.00,,,,DB Cuban press,"15, 15, 15 rep x 11.02, 11.02, 11.02 pound",
W4T7,2024-05-07,,,0.00,,,,BB RDL,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 198.41 kilogram",
W4T7,2024-05-07,,,0.00,,,,45° Hyperextensions,"12, 12, 12, 12, 12 rep x  ",
W4T7,2024-05-07,,,0.00,,,,DB Reverse lunges,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W4T7,2024-05-07,,,0.00,,,,BB OH Press,"10, 10, 10, 10 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
W4T7,2024-05-07,,,0.00,,,,MB Slam,"10, 10, 10, 10 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W4T8,2024-05-09,,,0.00,,,,Sissy squat machine,"15, 15, 15 rep x 0, 0, 0 kilogram",
W4T8,2024-05-09,,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
W4T8,2024-05-09,,,0.00,,,,SSB Squat,"6, 6, 6, 6, 6 rep x 154.32, 176.37, 176.37, 176.37, 176.37 kilogram",
W4T8,2024-05-09,,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 77.16, 99.21, 99.21, 110.23 kilogram",
W4T8,2024-05-09,,,0.00,,,,1-A DB Bent over row - hand supported,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W4T8,2024-05-09,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15, 15 rep x 15.43, 15.43, 15.43, 15.43 kilogram",
W4T8,2024-05-09,,,0.00,,,,Active hang,"30, 30, 20, 20 rep x  ",
W5T10,2024-05-16,2024-05-30,,0.00,,,,Sissy squat machine,"15, 15, 15 rep x 0, 0, 0 kilogram",
W5T10,2024-05-16,2024-05-30,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
W5T10,2024-05-16,2024-05-30,,0.00,,,,SSB Squat,"6, 6, 6, 6, 6 rep x 154.32, 176.37, 176.37, 187.39, 198.41 kilogram",
W5T10,2024-05-16,2024-05-30,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 77.16, 99.21, 99.21, 110.23 kilogram",
W5T10,2024-05-16,2024-05-30,,0.00,,,,1-A DB Bent over row - hand supported,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W5T10,2024-05-16,2024-05-30,,0.00,,,,Sled OH Triceps extensions,"30, 30, 30, 30 meter x 55.12, 55.12, 55.12, 55.12 kilogram",
W5T10,2024-05-16,2024-05-30,,0.00,,,,Active hang,"20, 20, 20, 20 rep x  ",
W5T9,2024-05-14,2024-05-28,,0.00,,,,BW 1-L glute bridge,"15, 15, 15 rep x  ",
W5T9,2024-05-14,2024-05-28,,0.00,,,,DB Cuban press,"15, 15, 15 rep x 13.23, 13.23, 13.23 pound",
W5T9,2024-05-14,2024-05-28,,0.00,,,,BB RDL,"8, 8, 8, 8, 8 rep x 132.28, 176.37, 198.41, 198.41, 198.41 kilogram",
W5T9,2024-05-14,2024-05-28,,0.00,,,,45° Hyperextensions,"12, 12, 12, 12, 12 rep x  ",
W5T9,2024-05-14,2024-05-28,,0.00,,,,DB Reverse lunges,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W5T9,2024-05-14,2024-05-28,,0.00,,,,BB OH Press,"10, 10, 10, 5 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W5T9,2024-05-14,2024-05-28,,0.00,,,,MB Slam,"10, 10, 10, 10 rep x 19.84, 19.84, 19.84, 19.84 kilogram",
W6T11,2024-05-21,,,0.00,,,,BW 1-L glute bridge,"15, 15, 15 rep x  ",
W6T11,2024-05-21,,,0.00,,,,DB Cuban press,"15, 15, 15 rep x 11.02, 11.02, 11.02 pound",
W6T11,2024-05-21,,,0.00,,,,BB RDL,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 198.41 kilogram",
W6T11,2024-05-21,,,0.00,,,,45° Hyperextensions,"12, 12, 12, 12, 12 rep x  ",
W6T11,2024-05-21,,,0.00,,,,DB Reverse lunges,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W6T11,2024-05-21,,,0.00,,,,BB OH Press,"10, 10, 10, 10 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W6T11,2024-05-21,,,0.00,,,,MB Slam,"10, 10, 10, 10 rep x 13.23, 19.84, 19.84, 19.84 kilogram",
W6T12,2024-05-23,,,0.00,,,,Sissy squat machine,"15, 15, 15 rep x 0, 0, 0 kilogram",
W6T12,2024-05-23,,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
W6T12,2024-05-23,,,0.00,,,,SSB Squat,"6, 6, 6, 6, 6 rep x 154.32, 154.32, 154.32, 176.37, 176.37 kilogram",
W6T12,2024-05-23,,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W6T12,2024-05-23,,,0.00,,,,1-A DB Bent over row - hand supported,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W6T12,2024-05-23,,,0.00,,,,Sled OH Triceps extensions,"30, 30, 30, 30 meter x 44.09, 44.09, 44.09, 44.09 kilogram",
W6T12,2024-05-23,,,0.00,,,,Active hang,"20, 20, 20, 20 rep x  ",
W7T13,2024-06-04,,,0.00,,,,Backward sled drag,"60, 60, 60 meter x 110.23, 110.23, 110.23 kilogram",
W7T13,2024-06-04,,,0.00,,,,Low handle trapbar deadlift,"12, 12, 12, 12 rep x 110.23, 132.28, 154.32, 165.35 kilogram",
W7T13,2024-06-04,,,0.00,,,,DB Reverse lunges,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W7T13,2024-06-04,,,0.00,,,,Lying leg raises,"12, 12, 12, 12 rep x  ",
W7T13,2024-06-04,,,0.00,,,,Football bar OH Press,"8, 8, 8, 8 rep x 55.12, 66.14, 66.14, 66.14 kilogram",
W7T13,2024-06-04,,,0.00,,,,DB Lateral raises,"12, 12, 12, 12 rep x 11.02, 11.02, 11.02, 11.02 kilogram",
W7T14,2024-06-06,,,0.00,,,,BW Walking lunges,"20, 20, 20 meter x  ",
W7T14,2024-06-06,,,0.00,,,,BB Zercher squat,"12, 12, 12, 12 rep x 88.18, 110.23, 132.28, 154.32 kilogram",
W7T14,2024-06-06,,,0.00,,,,BB Low incline benchpress,"10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
W7T14,2024-06-06,,,0.00,,,,Neutral pullups,"5, 3, 3, 2 rep x  ",
W7T14,2024-06-06,,,0.00,,,,DB Hammer curls,"12, 12, 12 rep x 17.64, 17.64, 17.64 kilogram",
W7T14,2024-06-06,,,0.00,,,,DB Incline rolling triceps extensions,"12, 12, 12 rep x 17.64, 17.64, 17.64 kilogram",
W7T14,2024-06-06,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 33.07, 33.07, 33.07, 33.07 kilogram",
W8T15,2024-06-11,,,0.00,,,,Backward sled drag,"60, 60, 60 meter x 88.18, 88.18, 88.18 kilogram",
W8T15,2024-06-11,,,0.00,,,,Low handle trapbar deadlift,"12, 12, 12, 12 rep x 110.23, 132.28, 154.32, 176.37 kilogram",
W8T15,2024-06-11,,,0.00,,,,DB Reverse lunges,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W8T15,2024-06-11,,,0.00,,,,Lying leg raises,"12, 12, 12, 12 rep x  ",
W8T15,2024-06-11,,,0.00,,,,Football bar OH Press,"8, 8, 8, 8 rep x 55.12, 66.14, 66.14, 66.14 kilogram",
W8T15,2024-06-11,,,0.00,,,,DB Lateral raises,"12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 11.02 kilogram",
W8T16,2024-06-13,,,0.00,,,,BW Walking lunges, meter x  ,
W8T16,2024-06-13,,,0.00,,,,BB Zercher squat, rep x  kilogram,
W8T16,2024-06-13,,,0.00,,,,BB Low incline benchpress, rep x  kilogram,
W8T16,2024-06-13,,,0.00,,,,Neutral pullups, rep x  ,
W8T16,2024-06-13,,,0.00,,,,DB Hammer curls, rep x  kilogram,
W8T16,2024-06-13,,,0.00,,,,DB Incline rolling triceps extensions, rep x  kilogram,
W8T16,2024-06-13,,,0.00,,,,DB Farmers walk, meter x  kilogram,
W9T17,2024-06-18,,,0.00,,,,Backward sled drag,"60, 60, 60 meter x 132.28, 132.28, 132.28 kilogram",
W9T17,2024-06-18,,,0.00,,,,Low handle trapbar deadlift,"12, 12, 12, 12 rep x 110.23, 132.28, 154.32, 176.37 kilogram",
W9T17,2024-06-18,,,0.00,,,,DB Reverse lunges,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W9T17,2024-06-18,,,0.00,,,,Lying leg raises,"12, 12, 12, 12 rep x  ",
W9T17,2024-06-18,,,0.00,,,,Football bar OH Press,"8, 8, 8, 8 rep x 27.56, 33.07, 33.07, 33.07 kilogram",
W9T17,2024-06-18,,,0.00,,,,DB Lateral raises,"12, 12, 12, 12 rep x 11.02, 11.02, 11.02, 11.02 kilogram",
W9T18,2024-06-20,,,0.00,,,,BW Walking lunges, meter x  ,
W9T18,2024-06-20,,,0.00,,,,BB Zercher squat, rep x  kilogram,
W9T18,2024-06-20,,,0.00,,,,BB Low incline benchpress, rep x  kilogram,
W9T18,2024-06-20,,,0.00,,,,Neutral pullups, rep x  ,
W9T18,2024-06-20,,,0.00,,,,DB Hammer curls, rep x  kilogram,
W9T18,2024-06-20,,,0.00,,,,DB Incline rolling triceps extensions, rep x  kilogram,
W9T18,2024-06-20,,,0.00,,,,DB Farmers walk, meter x  kilogram,
W10T19,2024-06-25,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W10T19,2024-06-25,,,0.00,,,,BB Sumo RDL,"8, 8, 8, 8, 8 rep x 88.18, 132.28, 154.32, 176.37, 187.39 kilogram",
W10T19,2024-06-25,,,0.00,,,,DB Step Up to reverse lunge,"8, 8, 8, 8 rep x 0, 13.23, 13.23, 13.23 kilogram",
W10T19,2024-06-25,,,0.00,,,,MB Russian twist,"12, 12, 12, 12 rep x 6.61, 13.23, 13.23, 13.23 kilogram",
W10T19,2024-06-25,,,0.00,,,,BB OH Press,"8, 8, 8, 8 rep x  kilogram",
W10T19,2024-06-25,,,0.00,,,,DB front raise,"12, 12, 12, 12 rep x 11.02, 11.02, 11.02, 11.02 kilogram",
W10T20,2024-06-27,,,0.00,,,,Sled facepull,"30, 30, 30 meter x 77.16, 77.16, 77.16 kilogram",
W10T20,2024-06-27,,,0.00,,,,BB Squat,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 198.41 kilogram",
W10T20,2024-06-27,,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 55.12, 77.16, 99.21, 99.21 kilogram",
W10T20,2024-06-27,,,0.00,,,,Lat Pulldown,"26.46, 26.46, 26.46, 26.46 kilogram x 66.14, 66.14, 66.14, 66.14 kilogram",
W10T20,2024-06-27,,,0.00,,,,DB Incline biceps curls,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
W10T20,2024-06-27,,,0.00,,,,Triceps rope pushdown,"12, 12, 12 rep x 82.67, 82.67, 82.67 kilogram",
W10T20,2024-06-27,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 44.09, 44.09, 44.09, 44.09 kilogram",
W11T21,2024-07-02,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W11T21,2024-07-02,,,0.00,,,,BB Sumo RDL,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 187.39, 187.39 kilogram",
W11T21,2024-07-02,,,0.00,,,,DB Step Up to reverse lunge,"8, 8, 8, 8 rep x 0, 17.64, 17.64, 17.64 kilogram",
W11T21,2024-07-02,,,0.00,,,,MB Russian twist,"12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W11T21,2024-07-02,,,0.00,,,,BB OH Press,"8, 8, 8, 8 rep x  kilogram",
W11T21,2024-07-02,,,0.00,,,,DB front raise,"12, 12, 12, 12 rep x 15.43, 15.43, 15.43, 15.43 kilogram",
W11T22,2024-07-04,,,0.00,,,,Band Face Pull,"20, 20, 20 rep x  ",
W11T22,2024-07-04,,,0.00,,,,BB Squat,"8, 8, 8, 8, 8 rep x 88.18, 132.28, 176.37, 187.39, 198.41 kilogram",
W11T22,2024-07-04,,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 77.16, 99.21, 99.21, 99.21 kilogram",
W11T22,2024-07-04,,,0.00,,,,Lat Pulldown,"26.46, 26.46, 26.46, 26.46 kilogram x 81.57, 81.57, 81.57, 81.57 kilogram",
W11T22,2024-07-04,,,0.00,,,,DB Incline biceps curls,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
W11T22,2024-07-04,,,0.00,,,,Triceps rope pushdown,"12, 12, 12 rep x 82.67 kilogram",
W11T22,2024-07-04,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 38.58, 38.58, 38.58, 38.58 kilogram",
W12T23,2024-07-09,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W12T23,2024-07-09,,,0.00,,,,BB Sumo RDL,"8, 8, 8, 8, 8 rep x 88.18, 132.28, 132.28, 132.28, 132.28 kilogram",
W12T23,2024-07-09,,,0.00,,,,DB Step Up to reverse lunge,"8, 8, 8, 8 rep x 0, 17.64, 19.84, 19.84 kilogram",
W12T23,2024-07-09,,,0.00,,,,MB Russian twist,"12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W12T23,2024-07-09,,,0.00,,,,BB OH Press,"8, 8, 8, 8 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W12T23,2024-07-09,,,0.00,,,,DB front raise,"12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W12T24,2024-07-11,,,0.00,,,,Sled facepull,"30, 30, 30, 30 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
W12T24,2024-07-11,,,0.00,,,,BB Squat,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 209.44 kilogram",
W12T24,2024-07-11,,,0.00,,,,Football bar floor press,"10, 10, 10, 10 rep x 77.16, 99.21, 99.21, 99.21 kilogram",
W12T24,2024-07-11,,,0.00,,,,Lat Pulldown,"26.46, 26.46, 26.46, 26.46 kilogram x 81.57, 81.57, 81.57, 81.57 kilogram",
W12T24,2024-07-11,,,0.00,,,,DB Incline biceps curls,"12, 12, 12 rep x 19.84, 19.84, 19.84 kilogram",
W12T24,2024-07-11,,,0.00,,,,Triceps rope pushdown,"12, 12, 12 rep x 82.67, 82.67, 82.67 kilogram",
W12T24,2024-07-11,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 38.58, 38.58, 38.58, 38.58 kilogram",
2024-07-23,2024-07-23,,,0.00,,,,DB split squat,"10, 10, 10, 10 rep x 27.56, 33.07, 38.58, 44.09 kilogram",
2024-07-23,2024-07-23,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15, 15 rep x  ",
2024-07-23,2024-07-23,,,0.00,,,,DB Benchpress (alternating),"10, 10, 10, 10 rep x 33.07, 38.58, 44.09, 44.09 kilogram",
2024-07-23,2024-07-23,,,0.00,,,,Bent over straight arm rope pulldown,"10, 10, 10, 10 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2024-07-23,2024-07-23,,,0.00,,,,Plate Front Raise,"15, 15, 15 rep x 22.05, 22.05, 22.05 kilogram",
2024-07-23,2024-07-23,,,0.00,,,,Band pull apart,"15, 15, 15 rep x  ",
2024-07-23,2024-07-23,,,0.00,,,,1-A DB OH Farmers walk,"70, 70, 70 rep x 27.56, 27.56, 27.56 kilogram",
2024-08-01,2024-08-01,,,0.00,,,,BB High incline benchpress,"8, 8, 8, 7, 8 rep x 88.18, 88.18, 88.18, 93.7, 88.18 kilogram",
2024-08-01,2024-08-01,,,0.00,,,,DB Benchpress,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-08-01,2024-08-01,,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
2024-08-01,2024-08-01,,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10 rep x 55.12, 55.12, 55.12 kilogram",
2024-08-01,2024-08-01,,,0.00,,,,DB Step Up to reverse lunge,"10, 10, 10 rep x 16.53, 16.53, 16.53 kilogram",
2024-08-01,2024-08-01,,,0.00,,,,Glute ham roller knees to elbows,"20, 20, 20, 20 rep x  ",
2024-08-06,2024-08-06,,,0.00,,,,DB split squat,"10, 10, 10, 10 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2024-08-06,2024-08-06,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15, 15 rep x  ",
2024-08-06,2024-08-06,,,0.00,,,,DB Benchpress (alternating),"10, 10, 10, 10 rep x 38.58, 38.58, 44.09, 49.6 kilogram",
2024-08-06,2024-08-06,,,0.00,,,,Bent over straight arm rope pulldown,"10, 10, 10, 10 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2024-08-06,2024-08-06,,,0.00,,,,Plate Front Raise,"15, 15, 15 rep x 22.05, 22.05, 22.05 kilogram",
2024-08-06,2024-08-06,,,0.00,,,,Band pull apart,"15, 15, 15 rep x  ",
2024-08-06,2024-08-06,,,0.00,,,,1-A DB OH Farmers walk,"70, 70, 70 rep x 27.56 kilogram",
2024-08-08,2024-08-08,,,0.00,,,,BB High incline benchpress, rep x  kilogram,
2024-08-08,2024-08-08,,,0.00,,,,DB OH press, rep x  kilogram,
2024-08-08,2024-08-08,,,0.00,,,,Ring rows, rep x  ,
2024-08-08,2024-08-08,,,0.00,,,,Goblet squat sumo stance, rep x  kilogram,
2024-08-08,2024-08-08,,,0.00,,,,DB Step Up to reverse lunge, rep x  kilogram,
2024-08-08,2024-08-08,,,0.00,,,,Glute ham roller knees to elbows, rep x  ,
2024-08-15,2024-08-15,,,0.00,,,,BB High incline benchpress,"8, 8, 8, 8, 8 rep x 88.18, 88.18, 88.18, 88.18, 94.8 kilogram",
2024-08-15,2024-08-15,,,0.00,,,,DB Benchpress,"10, 10, 6 rep x 44.09, 44.09, 49.6 kilogram",
2024-08-15,2024-08-15,,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
2024-08-15,2024-08-15,,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10 rep x 55.12, 66.14, 66.14 kilogram",
2024-08-15,2024-08-15,,,0.00,,,,DB Step Up to reverse lunge,"10, 10, 10 rep x 16.53, 16.53, 16.53 kilogram",
2024-08-15,2024-08-15,,,0.00,,,,Glute ham roller knees to elbows,"20, 20, 20, 20 rep x  ",
2024-08-20,2024-08-20,,,0.00,,,,BB Front squat,"8, 8, 8, 8, 8 rep x 88.18, 110.23, 121.25, 132.28, 143.3 kilogram",
2024-08-20,2024-08-20,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-08-20,2024-08-20,,,0.00,,,,45° Hyperextensions (sumo stance),"15, 15, 15 rep x  ",
2024-08-20,2024-08-20,,,0.00,,,,DB Floor press,"10, 10, 10, 10 rep x 38.58, 44.09, 49.6, 49.6 kilogram",
2024-08-20,2024-08-20,,,0.00,,,,1-A DB Bench plank row,"10, 10, 10, 10 rep x 35.27, 35.27, 35.27, 35.27 kilogram",
2024-08-20,2024-08-20,,,0.00,,,,DB 90° Biceps curl farmers walk,"70, 70, 70, 70 meter x 22.05, 22.05, 22.05, 22.05 kilogram",
2024-08-22,2024-08-22,,,0.00,,,,BB High incline benchpress,"8, 8, 8, 8, 8 rep x 88.18, 88.18, 94.8, 94.8, 94.8 kilogram",
2024-08-22,2024-08-22,,,0.00,,,,DB Benchpress,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
2024-08-22,2024-08-22,,,0.00,,,,Ring rows,"15, 15, 15 rep x  ",
2024-08-22,2024-08-22,,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10 rep x 55.12, 55.12, 66.14 kilogram",
2024-08-22,2024-08-22,,,0.00,,,,DB Step Up to reverse lunge,"10, 10, 10 rep x 16.53, 16.53, 16.53 kilogram",
2024-08-22,2024-08-22,,,0.00,,,,Glute ham roller knees to elbows,"20, 20, 20, 20 rep x  ",
2024-09-03,2024-09-03,,,0.00,,,,BB Sumo deadlift, rep x  kilogram,
2024-09-03,2024-09-03,,,0.00,,,,Low cable split squat - contralateral, rep x  kilogram,
2024-09-03,2024-09-03,,,0.00,,,,KB Seated good mornings - behind back, rep x  kilogram,
2024-09-03,2024-09-03,,,0.00,,,,DB Seated OH press, rep x  kilogram,
2024-09-03,2024-09-03,,,0.00,,,,1-A Seated cable lat pulldown, rep x  kilogram,
2024-09-03,2024-09-03,,,0.00,,,,DB Farmers walk, meter x  kilogram,
2024-09-05,2024-09-05,,,0.00,,,,BB Slight decline benchpress, rep x  kilogram,
2024-09-05,2024-09-05,,,0.00,,,,DB Incline benchpress, rep x  kilogram,
2024-09-05,2024-09-05,,,0.00,,,,BB Bent over rows, rep x  kilogram,
2024-09-05,2024-09-05,,,0.00,,,,Goblet cyclist squat, rep x  kilogram,
2024-09-05,2024-09-05,,,0.00,,,,Band pull through, rep x  ,
2024-09-05,2024-09-05,,,0.00,,,,Garhammer raises, rep x  ,
2024-09-10,2024-09-10,,,0.00,,,,BB Sumo deadlift, rep x  kilogram,
2024-09-10,2024-09-10,,,0.00,,,,Low cable split squat - contralateral, rep x  kilogram,
2024-09-10,2024-09-10,,,0.00,,,,KB Seated good mornings - behind back, rep x  kilogram,
2024-09-10,2024-09-10,,,0.00,,,,DB Seated OH press, rep x  kilogram,
2024-09-10,2024-09-10,,,0.00,,,,1-A Seated cable lat pulldown, rep x  kilogram,
2024-09-10,2024-09-10,,,0.00,,,,DB Farmers walk, meter x  kilogram,
2024-09-12,2024-09-12,,,0.00,,,,BB Slight decline benchpress, rep x  kilogram,
2024-09-12,2024-09-12,,,0.00,,,,DB Incline benchpress, rep x  kilogram,
2024-09-12,2024-09-12,,,0.00,,,,BB Bent over rows, rep x  kilogram,
2024-09-12,2024-09-12,,,0.00,,,,Goblet cyclist squat, rep x  kilogram,
2024-09-12,2024-09-12,,,0.00,,,,Band pull through, rep x  ,
2024-09-12,2024-09-12,,,0.00,,,,Garhammer raises, rep x  ,
2024-09-17,2024-09-17,,,0.00,,,,BB Box squat, rep x  kilogram,
2024-09-17,2024-09-17,,,0.00,,,,DB Walking lunges, rep x  kilogram,
2024-09-17,2024-09-17,,,0.00,,,,Glute ham roller hamstring curls, rep x  ,
2024-09-17,2024-09-17,,,0.00,,,,1-A DB High incline benchpress, rep x  kilogram,
2024-09-17,2024-09-17,,,0.00,,,,1-A DB Bent Over Row, rep x  kilogram,
2024-09-17,2024-09-17,,,0.00,,,,Plate OH Farmers walk, meter x  kilogram,
2024-09-19,2024-09-19,,,0.00,,,,American cambered bar slight incline benchpress,"6, 6, 6, 6, 6 rep x 77.16, 99.21, 99.21, 99.21, 99.21 kilogram",
2024-09-19,2024-09-19,,,0.00,,,,Lat pulldown neutral,"12, 12, 12 rep x 82.67, 82.67, 82.67 kilogram",
2024-09-19,2024-09-19,,,0.00,,,,DB Pullover on floor,"12, 12, 12 rep x 38.58, 38.58, 38.58 kilogram",
2024-09-19,2024-09-19,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8 rep x 35.27, 44.09, 44.09, 44.09 kilogram",
2024-09-19,2024-09-19,,,0.00,,,,Foam roller hack squat,"12, 12, 12, 12 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2024-09-19,2024-09-19,,,0.00,,,,Sandbag Carry,"35, 35, 35, 35 meter x 33.07, 33.07, 33.07, 33.07 kilogram",
2024-09-24,2024-09-24,,,0.00,,,,BB Box squat,"6, 6, 6, 6, 6 rep x 154.32, 176.37, 198.41, 220.46, 220.46 kilogram",
2024-09-24,2024-09-24,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-09-24,2024-09-24,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2024-09-24,2024-09-24,,,0.00,,,,1-A DB High incline benchpress,"10, 10, 10, 10 rep x 38.58, 38.58, 44.09, 44.09 kilogram",
2024-09-24,2024-09-24,,,0.00,,,,1-A DB Bent Over Row,"10, 10, 10, 10 rep x 38.58, 38.58, 44.09, 44.09 kilogram",
2024-09-24,2024-09-24,,,0.00,,,,Plate OH Farmers walk,"70, 70, 70 meter x 44.09, 44.09, 44.09 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,American cambered bar slight incline benchpress,"6, 6, 6, 6, 6 rep x 99.21, 99.21, 99.21, 99.21, 105.82 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,Lat pulldown neutral,"12, 12, 12 rep x 92.59, 99.21, 99.21 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,DB Pullover on floor,"12, 12, 12 rep x 33.07, 33.07, 33.07 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,Foam roller hack squat,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2024-09-26,2024-09-26,,,0.00,,,,DB Farmers walk,"45, 45, 45, 45 meter x 55.12, 55.12, 55.12, 55.12 kilogram",
2024-10-01,2024-10-01,,,0.00,,,,BB Box squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 220.46, 220.46, 231.48 kilogram",
2024-10-01,2024-10-01,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-10-01,2024-10-01,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2024-10-01,2024-10-01,,,0.00,,,,1-A DB High incline benchpress,"10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09 kilogram",
2024-10-01,2024-10-01,,,0.00,,,,1-A DB Bent Over Row,"10, 10, 10, 10 rep x 37.48, 44.09, 44.09, 44.09 kilogram",
2024-10-01,2024-10-01,,,0.00,,,,Plate OH Farmers walk,"70, 70, 70 meter x 44.09, 44.09, 44.09 kilogram",
2024-10-08,2024-10-08,,,0.00,,,,Trap bar deadlift,"5, 5, 5, 5 rep x 198.41, 220.46, 242.51, 253.53 kilogram",
2024-10-08,2024-10-08,,,0.00,,,,DB Neutral benchpress,"10, 10, 10, 10 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2024-10-08,2024-10-08,,,0.00,,,,Meadows rows,"10, 10, 10, 10 rep x 22.05, 33.07, 33.07, 33.07 kilogram",
2024-10-08,2024-10-08,,,0.00,,,,DB Front foot elevated reverse lunges,"6, 6, 6 rep x 26.46, 33.07, 33.07 kilogram",
2024-10-08,2024-10-08,,,0.00,,,,Band triceps pushdown,"35, 35, 35 rep x  ",
2024-10-08,2024-10-08,,,0.00,,,,DB 90° Biceps curl farmers walk,"70, 70, 70 meter x 16.53, 16.53, 16.53 kilogram",
